720,3036,5
397,2735,4
423,2782,3
2187,1098,4
18,1913,5
4116,3793,4
1732,2527,4
1732,1259,5
1642,3198,4
4,1175,5
5997,2789,5
14,1599,3
397,3372,4
5760,151,1
2795,1892,2
6001,1928,5
228,3548,2
3202,1287,5
2014,3841,5
1087,2771,4
161,2792,5
751,2340,1
5449,1226,5
5393,1230,5
3531,1548,1
2682,3141,3
375,3509,5
4939,2178,4
5620,1192,5
147,1450,4
1050,1577,2
2780,3724,5
18,2126,3
5045,1391,4
2091,2484,4
3767,1905,3
5204,3694,3
4293,1338,2
838,1502,4
2846,1227,4
2846,3178,2
3127,3529,3
3907,3682,3
1227,1672,4
1421,3682,3
1164,1179,5
5955,2839,4
4815,3509,5
2946,903,4
1265,1995,3
307,3407,4
3750,3753,3
3066,1373,5
217,3819,3
5000,353,5
16,325,3
4057,3029,4
3832,2588,4
1414,3486,5
3952,998,4
3647,1593,5
2320,3184,3
236,2355,3
2128,1929,2
147,2544,4
1529,2007,4
4939,1424,5
330,530,5
2358,2655,4
4,5,2
1979,347,3
1302,3558,3
2640,2547,2
1202,1807,4
5328,910,5
4125,2351,3
1136,1088,3
332,922,4
4957,2047,2
1116,250,4
1087,1983,3
880,3700,3
10,2726,5
1424,2648,4
1504,1178,4
839,2233,5
1009,1885,4
4833,3650,3
5301,589,1
172,1181,3
150,1499,5
328,1942,2
4185,1015,3
32,1166,2
5629,1064,4
2171,2075,4
3832,3774,3
1888,1776,4
5276,360,2
1050,2384,4
4609,2265,3
3124,1699,3
1644,2632,3
2668,109,4
16,2071,4
4125,1370,3
423,2358,4
1446,1205,4
1346,1684,3
1940,3330,3
1050,3204,2
4764,360,4
4609,1255,3
3461,775,4
5204,3466,4
1193,1248,2
418,1185,5
1450,1267,4
6001,2802,5
149,1211,3
4447,2171,4
1711,2039,3
423,146,4
506,262,4
5053,2575,4
1087,3084,3
1911,219,3
58,1015,3
1181,902,3
5681,2739,2
1305,2692,4
397,15,4
3470,108,5
720,3846,3
3831,3412,4
1389,470,4
1504,2975,4
1911,1886,1
1841,1553,5
1860,3482,4
1979,1897,4
929,2890,2
2543,902,5
2040,1866,4
530,1707,1
330,1330,5
4610,902,5
3139,528,2
4084,116,4
697,1549,4
1714,3683,4
452,1264,4
1515,333,3
19,1843,5
5791,2530,4
4477,481,2
868,2498,4
4957,1995,5
3124,3039,4
3504,1370,4
1644,3791,5
3623,551,4
1018,3248,2
47,2310,2
677,2347,3
130,918,3
3435,1947,1
3332,1243,5
3556,3412,5
933,642,4
4370,2024,3
1100,590,3
423,2260,4
3118,1840,2
3518,3784,4
3841,3261,4
3461,2647,4
2128,2187,2
4822,3793,3
3981,907,4
172,1355,4
4764,1264,4
4830,2260,5
3284,3093,3
2846,2530,3
371,2046,5
5393,2654,4
2528,1156,3
18,3107,2
32,1211,3
2961,2112,2
2654,2702,3
12,376,3
1550,2525,4
754,2999,4
1300,855,4
1596,1077,2
3084,3486,5
2115,2318,3
2128,3414,2
5099,2340,3
230,1120,4
4639,3878,4
2668,3838,3
5393,3002,4
2543,1260,4
1193,227,2
1087,511,3
2807,1157,4
1644,2637,4
1050,715,2
89,1776,3
1305,3760,4
337,430,3
1698,109,5
1929,3456,2
880,2446,1
889,606,3
3064,3444,3
423,1815,3
1490,1045,3
1305,333,4
838,1285,4
4041,641,3
3054,1359,5
1957,3031,3
4041,3841,3
1714,3876,1
1050,2271,1
5990,16,5
3400,2948,1
156,1279,4
1265,2630,3
4978,570,1
3011,1543,2
2925,1384,4
1009,2726,3
5722,1000,3
3791,710,4
1642,1721,3
5018,900,4
150,2964,3
2126,699,3
4542,3014,4
2759,2928,5
1202,2603,3
1604,300,2
677,3495,3
1559,886,5
4957,2362,2
1853,2352,2
2270,2290,5
4637,3841,2
2450,1543,4
1977,1356,1
236,1226,4
5053,2183,2
3474,2351,2
2780,1263,5
4603,2700,1
5625,641,5
2867,1575,4
2642,1204,4
1314,1249,5
1078,1163,5
1515,1656,4
2076,827,1
2118,3812,3
677,193,3
3124,2970,5
530,1072,4
790,3352,3
2961,1911,2
5874,352,5
4814,1273,5
1504,2901,4
8,453,5
638,73,4
936,3248,4
1924,3127,4
43,1,4
10,1818,2
1911,2133,3
1394,2637,4
2379,1732,3
1793,2619,2
2867,3496,4
3518,3827,4
4727,1807,3
4257,2680,3
5656,582,3
148,698,4
3157,2651,3
690,2719,4
3078,2674,5
5396,1279,3
5564,3466,3
16,1113,4
5332,682,2
1700,914,5
1578,2676,4
4276,2931,5
1446,471,4
21,1582,3
5564,2423,3
9,1815,2
4609,1250,3
32,2863,2
2626,2920,3
2840,2338,2
330,5,4
147,959,5
1100,565,2
3066,3554,2
3517,3879,4
47,3355,3
3962,1188,3
2341,1204,5
1456,1215,5
3832,548,3
677,3094,3
2076,3716,3
1124,1548,4
89,1035,3
2543,1370,2
145,2570,3
328,1892,3
1009,3229,2
1058,3402,4
1779,3738,3
2126,1010,4
1523,1262,1
1242,1181,4
1853,1595,3
5089,840,4
726,1215,5
3054,1239,4
4727,2547,2
1014,2819,3
1456,1372,4
917,2614,1
1929,588,3
5629,534,5
1997,1062,4
348,3441,5
4447,2309,3
1100,1230,4
2379,1212,4
3112,1045,4
2831,1174,3
933,907,3
1302,1247,3
6001,3075,2
330,630,4
634,921,5
1529,1932,3
868,2483,4
4516,3328,4
677,3088,4
2076,3323,2
1578,157,3
2984,770,4
530,1942,3
889,1441,5
5393,2105,4
5604,2479,4
2062,312,2
1087,1224,2
5045,1264,5
2076,377,3
1911,2726,3
912,1356,2
25,2643,3
1911,1871,2
348,476,5
1421,2783,4
3,1081,4
194,2655,2
2682,1936,4
1596,3656,1
172,1844,4
1610,2644,3
5620,2559,5
2257,2728,3
4106,3684,5
25,233,3
4185,2051,5
3284,3435,5
2795,3455,2
74,1132,4
709,2409,3
5099,3119,4
1202,409,3
1086,3443,3
1014,42,2
172,2811,4
1028,2711,2
5204,2802,1
5491,2649,2
423,514,3
5053,2110,3
2130,3548,4
332,2329,1
5947,982,5
3284,123,4
5597,3751,4
2802,3714,4
1560,1166,2
2637,1672,4
2246,589,5
187,3509,4
517,2326,4
1598,2789,3
1014,3599,5
1242,2453,2
1421,974,3
2543,1996,3
4117,1182,5
1957,3686,3
2484,2813,4
1,2057,3
3273,438,3
838,1560,1
5579,1355,4
1529,2643,3
1389,1216,4
98,999,2
32,2802,5
1942,3827,4
1864,2975,5
1124,774,3
647,341,4
1578,2264,4
3,1183,5
2823,819,2
5155,2174,5
5299,3827,4
4527,3445,2
318,1204,3
194,2253,4
1732,1221,5
3228,761,4
1412,3815,4
16,2693,5
873,2297,3
2128,3554,4
35,1851,2
318,3664,4
4477,1043,3
2593,31,2
1,1998,5
2115,2884,4
3259,623,4
1347,2056,5
1140,1529,4
751,716,3
838,2399,2
91,2014,5
5328,2939,5
709,3150,3
6001,897,5
258,3878,4
926,3724,3
91,2926,2
1140,2778,1
1028,3379,3
5446,3535,5
3209,3445,4
5276,2694,4
3832,1695,4
4084,2625,4
530,1238,3
15,263,2
992,1178,4
1578,3831,1
1610,1903,2
1185,2040,5
5290,2902,5
4606,3076,3
150,3826,5
375,1582,3
608,523,4
1014,2774,4
18,1673,4
1929,2341,2
936,1023,5
3181,3841,5
4833,1230,4
715,1644,4
530,1568,3
332,3402,4
301,1081,5
5653,2358,3
1265,2807,2
1193,3411,2
2022,1262,3
4088,151,3
828,2234,4
1968,2400,3
2128,2444,2
1550,1888,5
3474,1366,3
1446,1267,5
3001,1287,4
3001,2588,4
2961,2946,2
517,3086,4
880,1183,5
868,710,4
1529,318,3
91,2422,1
4386,2751,2
4276,1407,3
868,2232,3
548,3729,3
1957,476,5
517,197,5
2904,2081,4
3124,2423,4
1642,953,5
2281,3633,5
328,974,5
1747,3042,3
3028,3812,3
3162,2693,5
1578,592,5
3124,3724,2
4272,1202,5
3276,262,5
5649,3546,3
4417,1028,4
438,1372,4
4939,847,5
136,1933,4
1159,2327,3
22,3724,4
4801,1274,5
337,1432,4
1193,3522,3
3474,1670,2
1697,2162,3
91,3446,1
3325,3217,2
1578,1078,4
1700,907,4
2488,2928,5
5811,3339,4
1700,1416,4
2895,589,4
2813,148,5
2951,2847,3
4978,3216,1
5674,1157,2
5491,2246,2
1483,3051,4
3157,2315,5
2620,902,3
2088,3882,4
5171,1568,4
1136,3846,4
1018,2623,4
1226,3412,4
5990,457,1
1119,3465,3
2224,1337,4
1775,1430,3
4311,3684,3
5096,1079,3
1850,2362,3
77,1416,3
790,2692,4
2637,315,5
530,105,4
3506,3555,5
4542,3069,3
3435,3757,3
3409,3072,2
2379,1943,3
91,3606,5
2167,162,5
1596,1680,4
1462,3190,4
2394,3686,3
1050,2829,3
495,3661,4
423,2921,4
1050,1324,5
318,1087,4
698,1232,4
2194,1656,5
726,3339,4
1421,2315,3
5332,3878,4
1201,1925,2
4578,1502,3
89,1120,5
3694,731,3
3839,1176,5
4542,3129,4
3284,937,3
10,246,3
4417,1161,4
3157,61,4
4737,2845,5
1100,2353,2
337,1196,4
423,2351,4
2543,2135,3
4311,2363,2
715,1468,3
1087,2327,4
4814,1274,5
58,221,3
896,3045,4
1779,1009,2
638,1767,4
2104,2783,3
5873,983,3
32,3570,5
3511,1267,5
1446,1823,4
936,158,2
4466,3619,3
391,3323,1
16,297,5
2963,2802,5
4727,15,3
4168,3179,2
2194,1050,1
3300,3497,5
4311,3486,4
330,450,4
1604,884,3
2625,3079,5
159,3339,4
3841,3184,4
5299,3686,4
5472,516,2
147,3516,4
2543,1023,4
2180,1085,2
3011,334,1
896,3467,5
25,2334,3
623,3393,5
4185,1109,3
16,3633,3
5457,1656,4
2908,1984,2
1087,3549,1
2543,813,4
1265,1943,3
1578,2362,4
3692,1591,3
266,3682,3
1273,2814,2
1425,1384,4
77,3289,4
1446,807,3
1389,2432,5
3791,2498,4
1700,1036,3
677,2799,2
1140,589,4
634,2902,4
2128,2337,4
25,3457,5
330,2775,4
1546,3019,4
1888,1182,3
5010,2741,5
301,2220,3
3259,1078,5
3474,912,3
228,2619,4
1339,1789,1
1850,2335,2
2984,2353,3
136,1104,3
418,890,4
5000,1898,5
3678,3483,4
992,1891,3
1087,1956,2
4609,3658,4
1193,1366,5
3791,1196,4
2130,2599,4
638,108,5
5474,1085,3
1578,1707,2
838,1569,4
1446,1237,4
5681,377,4
5073,3756,3
2352,1247,5
2320,3648,4
640,1897,5
147,228,3
410,2512,3
3823,2135,3
182,1188,4
4727,1681,3
2925,420,2
527,2649,3
4957,1964,2
2238,376,4
2961,2653,3
441,2409,4
1775,2546,3
1265,2344,2
1711,1953,3
1420,3184,4
2115,1770,2
47,1434,3
1997,3841,4
5171,3174,4
1242,3631,4
530,377,2
3422,376,4
790,2174,4
969,1583,2
2961,1180,3
2171,3412,4
1888,2725,3
172,907,5
4444,2243,5
2979,1287,4
3053,1327,4
227,3286,4
4,2648,1
1711,1203,5
5649,1902,1
1159,2936,3
1346,3727,4
4417,3028,5
1732,2436,4
2682,1163,3
530,2849,3
4646,3795,4
1999,2260,4
150,338,5
5052,2081,5
1193,795,4
748,3529,2
3823,2344,3
4,1840,3
5653,1590,3
5155,1876,5
1700,1881,4
1264,353,3
677,516,2
969,1480,3
3409,1549,3
1727,1250,5
1958,3172,3
2361,31,3
929,1178,3
25,3357,3
1940,2347,2
150,3743,3
4801,1190,4
5877,487,4
1610,2847,3
1193,1524,4
4815,2855,3
4125,997,4
3750,3620,1
751,610,2
5722,537,4
4476,313,5
3745,3717,1
1711,1196,3
3885,1220,4
147,2275,3
23,206,1
1853,49,4
5393,1077,4
330,520,4
1100,1,4
1014,1672,5
1841,1120,5
2943,1078,4
4747,961,3
530,167,2
1181,1087,4
4828,1678,3
1711,1212,5
4185,1035,3
1559,376,3
1265,1360,1
148,3785,3
1529,3676,4
3273,2105,2
587,0,3
1578,1020,5
1172,2373,5
5000,2998,5
1353,479,5
410,1482,2
2115,788,3
677,3179,4
328,1174,3
1050,1019,2
1058,2007,4
1202,2069,5
410,1109,3
1014,497,3
495,1899,3
947,3682,5
1700,3549,1
5155,1185,5
582,2012,5
5629,2326,4
4240,1928,5
5722,1607,3
1100,1998,3
307,2748,2
162,2643,3
1141,1203,5
2687,2820,5
147,370,3
5411,2007,4
1997,2283,4
25,3239,5
2091,1844,3
5635,2252,4
1086,2726,3
5099,2364,4
7,1614,3
4646,1819,3
1202,1823,3
4519,3671,4
1911,178,1
4801,3485,3
4822,2482,4
1610,3787,4
2076,3522,3
2846,3192,3
5955,191,2
148,1166,4
1014,3802,4
1316,2967,4
1732,3512,3
2358,1944,3
330,1108,5
1700,511,3
1559,3841,4
2668,2693,5
2879,2179,3
5732,2789,5
666,2935,2
91,3420,3
1698,1189,4
695,2081,4
1014,278,4
183,584,5
2917,3469,4
4957,155,1
1120,1632,4
698,2079,3
4696,2936,5
1644,2290,5
9,2588,4
5564,1985,4
150,2733,3
1456,278,5
640,2231,4
2886,2880,3
1136,3833,2
1163,1431,4
150,2588,4
328,2402,2
1446,3371,1
1977,1942,4
2452,850,4
1911,57,2
1163,3840,3
22,2342,2
77,1802,4
5791,3110,4
1896,3106,3
292,81,3
838,1074,4
5901,2877,4
3218,3465,3
3831,1201,5
14,3555,4
4447,3181,5
423,2833,3
2910,2641,5
1300,151,2
3461,3430,4
192,1995,2
1560,2839,5
423,1879,4
2633,3248,5
3823,1713,2
7,2260,5
3647,1478,4
1091,1017,3
5155,1843,4
410,3079,3
307,151,2
1193,699,3
3124,424,4
194,907,5
3419,837,3
2076,1577,2
698,3115,2
4950,3841,5
423,3456,3
1193,3294,4
1087,3655,5
1529,3445,3
3088,464,5
917,680,3
1302,2660,2
936,1887,5
1862,847,5
751,1352,1
3508,1568,5
3409,1095,3
936,604,5
838,3366,5
2076,56,4
2637,2444,1
1546,1171,5
3011,3381,5
3506,3375,3
506,28,4
3400,752,1
292,450,3
2839,2890,5
4933,576,4
4168,2822,4
5947,1597,4
1086,1063,3
2394,2179,4
1578,3036,5
1316,1242,4
3970,3205,4
2979,583,4
4057,2252,4
2257,205,4
1353,473,4
230,711,5
1811,3652,4
3823,2072,4
2435,20,3
1087,2728,3
115,2899,5
2130,588,3
1265,3190,4
1265,724,3
1316,71,4
677,3707,4
5447,604,5
530,771,3
2925,1375,4
1201,1229,3
5997,1746,3
2904,1643,3
2375,3293,4
423,593,3
1050,1190,3
1242,3294,5
2946,2220,4
4185,3495,1
2076,3286,4
1446,1467,4
4646,1564,3
4106,3402,5
4168,745,4
1747,3509,4
5760,1720,2
751,3077,1
5579,3174,2
769,3206,5
1864,299,4
1881,3014,1
677,1238,3
3474,1162,3
1578,1111,4
4978,2302,4
1326,1457,4
89,3740,3
4477,1673,4
3823,3297,3
1600,161,5
3040,3827,3
5491,1695,4
751,434,1
4,505,4
5879,1286,3
3056,142,3
2633,3339,3
1456,2681,3
1136,1388,3
3013,2897,4
1087,751,1
581,3548,5
3124,1207,5
1353,1771,4
3390,1991,4
1424,3760,4
2984,3410,4
1550,1881,4
1556,647,4
5625,3068,5
1245,1246,5
1578,2252,4
4093,3845,3
677,313,4
5472,3402,4
4125,2353,3
365,1890,4
1979,3125,4
638,3127,4
1979,2510,4
2840,2700,3
2062,1949,4
4542,3259,4
2246,1996,3
5877,1279,5
2943,547,5
1050,1619,1
634,2806,3
1091,2027,4
32,3078,5
1278,2204,1
530,1045,3
2091,2919,5
3332,3879,4
5332,3554,4
410,2794,4
5171,2647,3
2795,2587,1
1700,2936,3
441,774,3
2189,3248,5
1050,279,4
3273,2548,4
4117,2016,5
101,1163,5
3362,3761,5
28,476,4
3647,3793,3
2152,3682,4
1251,1252,4
1163,2694,4
735,1593,4
5358,2931,4
1716,1887,5
1290,1195,3
2126,467,4
4078,249,4
839,250,1
3311,3044,3
18,1176,5
1860,3841,3
4726,3467,3
3806,438,4
3517,933,3
1560,1341,5
3962,2701,4
3625,879,3
18,1012,3
4168,1589,3
530,30,2
1968,2076,3
622,1259,4
2241,2233,5
1754,1070,5
5620,912,4
2175,2890,2
5171,1593,3
5155,847,5
1529,3683,4
634,2327,5
1911,2867,3
4125,3187,3
1940,1515,2
5791,3415,2
194,2502,4
3390,1746,2
1014,3036,3
839,982,3
2925,148,4
527,2228,4
1353,2200,3
4088,1713,4
1711,1843,4
1456,855,4
2231,1284,4
2281,642,5
4516,2401,2
2245,1353,5
305,2559,4
1446,2631,4
192,1180,4
4957,1701,4
5276,2875,4
2076,1446,2
5971,3450,4
2189,1468,4
2593,1958,1
228,3248,4
5681,2013,2
5423,3509,4
1841,3340,4
301,1132,5
2105,33,2
1979,285,3
1499,1417,3
307,316,4
5155,1073,5
1446,2720,2
5733,2267,5
1201,1349,3
17,1366,4
1853,1936,3
5328,3725,4
1841,604,5
4231,2928,4
3823,2251,2
691,2279,4
3400,1978,3
4646,3879,5
1732,1074,5
3549,220,4
6015,2278,3
5180,2559,3
5457,3192,3
1351,3346,4
1583,3757,3
8,1287,4
936,2388,4
5811,3841,3
423,328,3
3390,3456,3
4841,257,4
3474,591,2
4770,1257,2
3079,152,4
2946,1897,3
4257,3846,5
1073,1726,3
5328,205,3
2246,3844,1
122,699,3
4749,3878,4
4088,3782,4
677,320,4
5786,3850,4
3511,3248,4
530,2964,4
1119,490,2
423,893,5
838,343,4
122,2791,3
1523,592,4
4578,719,3
2062,3547,2
5457,505,3
1087,1819,3
649,3648,4
5656,821,4
1353,2573,3
1446,2407,2
2979,1543,4
790,505,3
5393,2647,4
4115,3566,4
2925,493,4
1456,2883,3
230,2916,4
2040,471,3
1979,2895,4
2763,1878,5
329,3724,3
1389,20,4
1924,378,3
4866,2964,2
1578,2777,3
1550,2641,5
91,3812,2
89,1457,4
3700,1196,3
1,1364,3
2435,3339,4
2909,2091,5
5649,901,4
4476,373,4
1450,3036,4
1850,1952,2
3474,3564,2
2809,916,3
5089,3577,1
2167,3339,4
4601,3184,4
2076,3412,5
1646,1560,3
3962,1249,4
2040,1617,3
2224,775,4
1841,163,4
77,1499,5
2543,1647,4
486,3878,2
1050,1882,4
1456,3616,4
4447,919,5
1924,1245,4
2171,2575,3
437,3695,2
4257,3622,2
790,2125,5
2846,409,3
5452,2530,4
4293,2503,3
3970,3412,4
25,588,3
677,2829,3
1185,3851,4
4764,27,5
191,3487,3
1394,3001,5
182,897,5
3092,3823,4
1141,3879,5
2040,2432,4
4168,1794,2
2879,3196,4
423,1065,4
158,2641,2
453,228,2
21,253,2
122,13,4
5840,3441,4
2076,2258,3
2823,194,3
5472,1823,4
1911,3032,2
21,539,4
751,2573,1
1446,1977,3
2565,2329,5
677,3702,4
2076,1550,1
187,3247,1
4588,2789,5
5474,997,4
1578,910,4
5836,3555,3
9,1223,5
1940,279,4
7,1607,5
838,3239,4
5890,23,1
1116,2057,3
9,2461,3
1642,1562,5
1100,2847,4
4609,2046,3
3823,1673,3
5874,711,5
3990,1077,3
1446,3339,2
530,591,5
1446,2252,5
5579,3755,3
5937,493,4
1273,2371,4
194,3435,5
1316,1273,4
3011,1942,2
1841,3715,4
1119,234,2
332,893,4
4808,2734,4
149,2588,4
3549,3879,4
25,710,3
1968,409,1
1615,799,1
1136,904,5
4939,2012,4
4959,1062,5
2231,1104,2
2593,2512,1
1018,3189,1
638,357,4
441,338,4
986,1280,4
1546,3292,4
1301,194,4
1700,325,3
1087,1627,4
2840,3630,5
9,582,3
3228,1186,5
1202,1349,4
5321,1533,3
6039,2656,4
2461,2852,4
828,1176,4
1087,2358,4
4770,749,3
5491,1726,4
1979,2938,5
3502,3509,3
5733,2992,5
1826,3823,4
5830,3638,3
150,1188,5
868,62,3
1711,546,2
2194,9,5
1181,3682,2
4866,2433,4
5877,3467,4
1086,3086,4
2461,2614,3
228,170,2
2668,1250,5
1388,1036,4
1163,1161,4
4727,2951,3
147,3701,5
1997,3132,4
3419,1887,5
530,462,2
3411,1448,4
4743,2723,5
423,1701,3
3647,3466,2
1202,205,1
1424,2312,1
1841,1202,5
1446,3079,4
677,1342,3
2070,2021,3
1546,2879,3
4707,3079,4
1424,43,3
4327,2650,3
1446,1202,2
4519,2386,4
4488,3022,5
313,243,2
1086,2890,4
3531,3339,5
58,953,3
1424,233,3
2484,642,5
952,2931,4
527,2227,2
453,1318,1
307,2378,2
4093,3757,4
726,3141,4
1014,970,3
5171,303,4
5018,1063,4
4637,3352,2
5579,3409,5
168,1374,2
2257,3327,4
5786,1546,4
14,3192,2
2121,496,3
1646,3031,3
2626,3003,3
3012,1067,3
194,755,3
1888,1248,4
1850,349,2
2925,3340,3
5000,2503,4
5053,2579,4
5447,2602,1
2809,626,2
172,9,3
5393,2690,3
1141,2228,4
2925,437,4
2461,2232,2
3311,3686,1
640,1245,5
3259,290,5
4727,511,4
3767,168,2
1265,1508,4
530,3525,3
1499,3841,5
4417,930,5
4417,906,5
3112,2067,3
1279,1111,5
5171,340,3
9,2011,4
35,2705,4
3279,349,2
880,379,3
2058,3120,1
4578,250,4
1610,289,3
3037,1202,5
1193,2199,4
2171,911,5
1700,1265,3
3519,3577,3
1711,1646,3
1116,790,5
726,243,4
1136,2846,3
839,3754,3
1911,2735,5
5241,1233,2
4276,3539,4
3332,1073,5
2683,897,3
4727,520,3
5073,3827,4
3311,3633,1
20,1949,1
1119,2019,3
1119,205,4
28,490,3
1279,3441,5
1414,3117,4
1202,2757,3
5653,3045,4
1841,3351,4
67,558,4
2840,2868,3
3400,3570,3
1793,2472,2
3181,3409,4
2908,3382,4
2241,3740,4
1290,2394,4
22,3639,3
5393,2018,3
926,290,3
1265,3150,2
3687,3457,5
3745,1250,5
1940,929,3
2270,588,4
677,186,3
2171,145,4
2946,2063,5
5492,3430,3
348,102,3
5062,16,4
5949,1337,4
374,1178,4
203,1226,4
1550,847,5
5760,2486,1
1242,2252,4
150,2092,4
2682,1351,3
1060,3675,4
1700,2928,5
1351,1268,4
4561,1058,3
5303,3446,3
2961,2133,3
5877,2007,1
3367,389,1
441,1155,4
1087,1797,3
441,3410,4
5733,1593,3
1999,2222,4
1264,3788,3
3326,38,2
423,2849,4
1596,2296,3
11,1180,5
1896,1998,4
4477,740,3
284,3078,5
883,1670,5
5396,2637,4
3232,109,4
3687,2998,4
5328,3002,4
1316,1591,4
1826,1016,4
397,109,5
3162,953,5
5332,1258,3
148,1046,4
697,23,4
2683,1157,4
17,1178,5
2076,19,2
5760,1455,4
1924,2788,3
2302,3110,4
2040,49,4
1555,535,2
1180,3286,4
3865,1683,1
2503,1180,5
1193,1933,3
4578,535,4
223,2037,3
1202,47,3
17,2016,4
3362,3529,2
2257,38,3
709,699,3
1711,2846,3
4185,1936,2
3508,3231,3
73,1264,5
2683,1195,4
77,1223,4
1716,2694,2
2281,1513,4
2130,1324,3
1305,1214,5
1888,774,2
1202,1351,4
2637,10,2
1087,2753,1
936,1680,4
1728,3721,2
4727,738,2
742,3443,1
1799,3144,5
1087,571,2
3409,564,4
2062,1916,3
4041,2651,1
1316,451,3
2985,436,3
720,896,4
868,1468,3
1087,2936,4
4957,957,4
1265,2351,4
2189,3841,4
149,422,4
4084,3496,4
5733,2822,4
3312,3197,4
5318,3259,4
1202,3791,3
43,3182,4
2062,912,2
1850,184,2
1711,547,3
3162,3529,2
1578,3570,3
1732,3407,4
1,585,4
64,1271,5
2943,2725,2
2979,2244,3
1529,593,3
1141,1226,5
91,1016,2
1202,1686,2
1600,1257,5
3390,2355,4
1646,3626,3
5971,1451,3
773,821,3
4293,3120,5
318,1088,4
1627,2117,4
5018,588,2
2187,1455,2
2593,2643,2
3692,3134,4
122,914,3
5101,1746,4
1424,438,2
698,1063,3
5760,2630,3
77,1391,4
517,1998,5
3311,2255,2
3647,656,4
1945,1372,4
3559,2710,5
2840,1193,5
5412,3248,5
3326,1222,3
1273,1155,3
3157,2559,5
1600,438,4
2925,85,2
3806,325,4
2231,1878,3
1711,3106,2
1841,1318,5
22,2172,3
410,1678,4
1014,1474,3
318,1892,4
1398,2253,1
2626,1835,3
3019,903,3
3012,3483,4
4293,2625,3
441,2918,3
4125,3648,4
330,3637,3
2840,2286,4
2167,3766,5
1087,2054,3
4117,2821,4
136,239,4
203,1196,5
1911,902,2
2840,1656,5
1009,921,3
2011,375,2
3506,2667,4
5321,1214,5
150,3648,3
3400,2277,3
5487,1179,3
3678,1085,5
1326,1716,4
194,3286,3
5949,3509,4
1448,257,3
4603,1885,4
397,3293,4
5393,2354,4
5579,3130,4
3841,2012,3
266,3761,5
4933,453,5
1202,428,3
1119,253,2
1833,2641,4
4784,3029,4
5625,1279,5
147,922,3
5457,1766,5
1555,3485,3
4939,150,2
3519,2728,4
375,2641,4
1242,3441,3
3453,1448,3
1193,3349,4
5101,2701,3
1446,233,3
8,1214,3
4125,590,3
1265,340,3
1583,3683,2
192,1111,4
5492,3233,4
18,2920,4
1264,374,1
978,3381,5
917,16,2
1610,372,4
1896,3239,4
2879,1180,5
3506,3196,5
2668,1892,5
5877,219,2
530,2732,2
2668,1227,4
1265,1590,4
1711,1204,3
1136,2135,4
1406,3259,3
4417,20,4
172,1067,3
4057,1656,5
6027,2931,4
2780,3546,4
1119,1815,4
2823,585,5
461,2042,4
1833,3465,4
3687,493,5
638,1192,4
5423,3682,3
4276,2846,5
1087,790,3
1732,2571,4
375,891,4
1529,1840,4
1610,1849,3
2756,2134,5
2076,1529,4
437,2935,4
301,3648,2
230,3292,5
4417,939,5
3124,496,5
1265,3003,4
5449,2849,4
3427,1380,5
1050,3825,1
4727,3339,2
1172,3879,5
700,353,2
5155,2976,5
4304,11,4
1018,3357,3
2783,3083,5
5155,1239,4
4062,2735,5
1242,3125,3
5457,427,5
1896,921,3
1881,3090,3
1450,2947,4
4957,1946,5
98,2473,1
3011,1937,2
1446,1247,3
1087,3483,3
4578,2693,4
1014,3043,3
5947,3045,5
223,523,5
64,3486,4
3962,1011,5
1218,3045,3
4301,2351,3
1711,3186,4
3422,3156,4
2281,671,5
1977,2083,1
1940,438,3
3412,2530,5
5449,2617,2
1968,819,3
5241,1178,2
1180,409,3
67,1695,5
2785,3412,5
391,1242,5
2765,900,4
530,2633,2
1412,1224,5
1202,792,3
4115,3580,4
3411,1226,5
1732,3756,3
933,111,3
2062,1050,2
2795,928,1
2394,1622,3
4272,3553,5
1911,698,2
2543,2902,3
1242,699,3
4477,1255,2
1450,2063,4
236,1619,1
4231,1171,4
3012,906,3
1779,3846,4
292,822,1
1797,595,4
2435,1656,5
1911,2966,2
278,3673,2
691,2076,4
1979,2358,4
5370,1696,5
2682,1545,4
3054,523,4
410,3281,4
530,163,4
5538,938,4
150,3549,4
5000,2355,5
5018,3402,3
2271,3458,5
4830,3560,4
710,1207,4
3199,1887,5
690,3455,4
1841,1333,5
4327,139,4
4293,3496,3
715,3632,5
4828,3231,3
1136,1345,5
441,68,4
1610,342,4
1456,3141,5
936,2255,4
3124,2879,4
3162,2959,4
437,3717,4
5681,98,3
194,1120,4
1264,2249,5
1499,2849,5
3016,1186,3
5241,1192,1
8,1073,4
5393,1358,3
3273,667,3
1202,1478,4
5156,888,3
2461,194,2
1062,440,3
1014,1221,3
1164,2693,5
1265,754,3
838,3291,4
1499,2105,4
3559,3615,4
1014,406,3
3079,2690,1
1942,588,4
1979,2247,3
136,24,3
14,1931,4
1425,1896,3
1911,3006,1
2846,3317,1
2167,1282,4
1100,2872,3
4699,1132,5
4519,2678,4
1711,2043,3
3019,3476,4
1578,547,3
1578,1543,4
2840,892,5
4276,1270,4
2070,2016,4
410,2036,3
1119,2022,2
1193,1119,3
1754,1387,4
2175,1390,3
3088,3078,5
145,3302,3
1610,1899,5
5722,1277,4
194,43,3
1911,1276,1
423,3332,2
933,149,2
4578,3383,4
530,313,4
5990,1120,5
5786,888,3
1316,3031,4
530,2077,4
1638,3014,2
3731,3327,3
